Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Rodovia India Private Limited,RODINV009779,2024-01-14,62ABCDE4123F1Z1,Delhi,1976.18,28,553.33,2529.51,Export
Rodovia India Private Limited,RODINV009780,2024-01-15,92ABCDE3199F1Z7,Karnataka,1735.5,5,86.78,1822.28,B2C Large
Rodovia India Private Limited,RODINV009781,2024-01-16,13ABCDE1952F1Z1,Gujarat,2106.01,5,105.3,2211.31,SEZ
Rodovia India Private Limited,RODINV009782,2024-01-17,25ABCDE1344F1Z6,Maharashtra,3644.3,18,655.97,4300.27,B2B
Rodovia India Private Limited,RODINV009783,2024-01-18,58ABCDE6130F1Z2,Delhi,3162.82,18,569.31,3732.13,Export
Rodovia India Private Limited,RODINV009784,2024-01-19,67ABCDE6478F1Z5,Delhi,1430.68,18,257.52,1688.2,B2C Large
Rodovia India Private Limited,RODINV009785,2024-01-20,48ABCDE3948F1Z6,Delhi,1471.7,18,264.91,1736.61,B2C Large
Rodovia India Private Limited,RODINV009786,2024-01-21,70ABCDE5506F1Z2,Karnataka,3592.49,28,1005.9,4598.39,SEZ
Rodovia India Private Limited,RODINV009787,2024-01-22,20ABCDE6178F1Z1,Tamil Nadu,2111.29,12,253.35,2364.64,B2C Large
Rodovia India Private Limited,RODINV009788,2024-01-23,63ABCDE7965F1Z3,Maharashtra,3444.53,5,172.23,3616.76,B2B
Rodovia India Private Limited,RODINV009789,2024-01-24,99ABCDE5938F1Z2,Gujarat,2418.59,28,677.21,3095.8,B2C Large
Rodovia India Private Limited,RODINV009790,2024-01-25,40ABCDE9852F1Z4,Maharashtra,700.27,5,35.01,735.28,SEZ
Rodovia India Private Limited,RODINV009791,2024-01-26,60ABCDE7224F1Z5,Tamil Nadu,3768.58,18,678.34,4446.92,SEZ
Rodovia India Private Limited,RODINV009792,2024-01-27,21ABCDE1087F1Z7,Maharashtra,689.01,28,192.92,881.93,B2B
Rodovia India Private Limited,RODINV009793,2024-01-28,31ABCDE4037F1Z1,Tamil Nadu,523.8,28,146.66,670.46,B2C Large
Rodovia India Private Limited,RODINV009794,2024-01-29,15ABCDE7450F1Z1,Gujarat,2739.27,28,767.0,3506.27,B2C Large
Rodovia India Private Limited,RODINV009795,2024-01-30,29ABCDE4993F1Z9,Delhi,1579.74,12,189.57,1769.31,Export
Rodovia India Private Limited,RODINV009796,2024-01-31,10ABCDE6246F1Z7,Delhi,2616.96,28,732.75,3349.71,Export
Rodovia India Private Limited,RODINV009797,2024-02-01,72ABCDE1215F1Z8,Tamil Nadu,2529.35,12,303.52,2832.87,B2C Large
Rodovia India Private Limited,RODINV009798,2024-02-02,60ABCDE5309F1Z7,Tamil Nadu,1213.64,5,60.68,1274.32,B2B
Rodovia India Private Limited,RODINV009799,2024-02-03,96ABCDE7980F1Z7,Maharashtra,4028.68,28,1128.03,5156.71,B2B
Rodovia India Private Limited,RODINV009800,2024-02-04,61ABCDE8333F1Z3,Karnataka,3704.1,28,1037.15,4741.25,SEZ
Rodovia India Private Limited,RODINV009801,2024-02-05,70ABCDE5962F1Z6,Karnataka,1641.78,18,295.52,1937.3,B2B
Rodovia India Private Limited,RODINV009802,2024-02-06,70ABCDE7046F1Z2,Maharashtra,1984.22,28,555.58,2539.8,SEZ
Rodovia India Private Limited,RODINV009803,2024-02-07,94ABCDE9447F1Z4,Delhi,125.97,18,22.67,148.64,Export
Rodovia India Private Limited,RODINV009804,2024-02-08,78ABCDE3632F1Z4,Delhi,1947.78,12,233.73,2181.51,Export
Rodovia India Private Limited,RODINV009805,2024-02-09,56ABCDE2967F1Z3,Tamil Nadu,2463.73,18,443.47,2907.2,B2C Large
Rodovia India Private Limited,RODINV009806,2024-02-10,55ABCDE7509F1Z2,Gujarat,4176.8,5,208.84,4385.64,SEZ
Rodovia India Private Limited,RODINV009807,2024-02-11,28ABCDE6392F1Z1,Tamil Nadu,1754.97,12,210.6,1965.57,B2B
Rodovia India Private Limited,RODINV009808,2024-02-12,78ABCDE1803F1Z5,Gujarat,2196.52,28,615.03,2811.55,SEZ
Rodovia India Private Limited,RODINV009809,2024-02-13,42ABCDE8013F1Z4,Tamil Nadu,1639.97,28,459.19,2099.16,SEZ
Rodovia India Private Limited,RODINV009810,2024-02-14,32ABCDE1827F1Z7,Tamil Nadu,3845.05,28,1076.61,4921.66,Export
Rodovia India Private Limited,RODINV009811,2024-02-15,93ABCDE7127F1Z3,Karnataka,3661.82,28,1025.31,4687.13,SEZ
Rodovia India Private Limited,RODINV009812,2024-02-16,69ABCDE2499F1Z5,Maharashtra,3757.9,28,1052.21,4810.11,SEZ
Rodovia India Private Limited,RODINV009813,2024-02-17,93ABCDE3290F1Z1,Maharashtra,482.45,5,24.12,506.57,SEZ
Rodovia India Private Limited,RODINV009814,2024-02-18,38ABCDE8573F1Z4,Tamil Nadu,2700.46,12,324.06,3024.52,SEZ
Rodovia India Private Limited,RODINV009815,2024-02-19,98ABCDE9539F1Z4,Tamil Nadu,468.23,5,23.41,491.64,SEZ
Rodovia India Private Limited,RODINV009816,2024-02-20,85ABCDE9853F1Z3,Karnataka,1623.36,5,81.17,1704.53,B2B
Rodovia India Private Limited,RODINV009817,2024-02-21,91ABCDE8031F1Z3,Maharashtra,2278.84,28,638.08,2916.92,B2C Large
Rodovia India Private Limited,RODINV009818,2024-02-22,64ABCDE9487F1Z6,Karnataka,1144.68,5,57.23,1201.91,B2C Large
Rodovia India Private Limited,RODINV009819,2024-02-23,39ABCDE6719F1Z4,Maharashtra,2954.11,28,827.15,3781.26,B2B
Rodovia India Private Limited,RODINV009820,2024-02-24,82ABCDE3261F1Z5,Karnataka,4297.3,28,1203.24,5500.54,Export
Rodovia India Private Limited,RODINV009821,2024-02-25,90ABCDE7195F1Z3,Karnataka,3549.68,18,638.94,4188.62,B2B
Rodovia India Private Limited,RODINV009822,2024-02-26,98ABCDE4178F1Z8,Karnataka,3915.29,18,704.75,4620.04,SEZ
Rodovia India Private Limited,RODINV009823,2024-02-27,87ABCDE4507F1Z2,Gujarat,1936.06,18,348.49,2284.55,B2C Large
Rodovia India Private Limited,RODINV009824,2024-02-28,72ABCDE8992F1Z5,Delhi,2647.62,12,317.71,2965.33,SEZ
Rodovia India Private Limited,RODINV009825,2024-02-29,90ABCDE3372F1Z1,Gujarat,1009.26,5,50.46,1059.72,B2C Large
Rodovia India Private Limited,RODINV009826,2024-03-01,42ABCDE8295F1Z5,Delhi,350.08,18,63.01,413.09,B2B
Rodovia India Private Limited,RODINV009827,2024-03-02,33ABCDE7488F1Z1,Karnataka,3903.57,28,1093.0,4996.57,Export
Rodovia India Private Limited,RODINV009828,2024-03-03,34ABCDE5593F1Z6,Tamil Nadu,4229.19,5,211.46,4440.65,Export
Rodovia India Private Limited,RODINV009829,2024-03-04,22ABCDE7784F1Z2,Karnataka,152.52,18,27.45,179.97,Export
Rodovia India Private Limited,RODINV009830,2024-03-05,75ABCDE8517F1Z8,Maharashtra,1524.44,5,76.22,1600.66,B2C Large
Rodovia India Private Limited,RODINV009831,2024-03-06,98ABCDE9130F1Z3,Delhi,2905.71,5,145.29,3051.0,B2C Large
Rodovia India Private Limited,RODINV009832,2024-03-07,55ABCDE7857F1Z5,Delhi,2684.08,12,322.09,3006.17,B2C Large
Rodovia India Private Limited,RODINV009833,2024-03-08,14ABCDE1484F1Z9,Gujarat,2556.61,12,306.79,2863.4,Export
Rodovia India Private Limited,RODINV009834,2024-03-09,72ABCDE5881F1Z5,Gujarat,1468.92,12,176.27,1645.19,B2B
Rodovia India Private Limited,RODINV009835,2024-03-10,14ABCDE4843F1Z1,Karnataka,1166.86,18,210.03,1376.89,B2C Large
Rodovia India Private Limited,RODINV009836,2024-03-11,10ABCDE4252F1Z1,Karnataka,1036.44,12,124.37,1160.81,B2B
Rodovia India Private Limited,RODINV009837,2024-03-12,78ABCDE3370F1Z8,Gujarat,1560.61,12,187.27,1747.88,B2B
Rodovia India Private Limited,RODINV009838,2024-03-13,21ABCDE8281F1Z5,Tamil Nadu,4701.57,12,564.19,5265.76,B2C Large
Rodovia India Private Limited,RODINV009839,2024-03-14,31ABCDE9504F1Z1,Delhi,4176.51,12,501.18,4677.69,B2C Large
Rodovia India Private Limited,RODINV009840,2024-03-15,23ABCDE2734F1Z1,Delhi,4207.69,18,757.38,4965.07,B2C Large
Rodovia India Private Limited,RODINV009841,2024-03-16,88ABCDE1705F1Z1,Maharashtra,4899.65,28,1371.9,6271.55,B2C Large
Rodovia India Private Limited,RODINV009842,2024-03-17,63ABCDE8224F1Z1,Maharashtra,4824.08,18,868.33,5692.41,SEZ
Rodovia India Private Limited,RODINV009843,2024-03-18,40ABCDE1782F1Z7,Karnataka,273.71,12,32.85,306.56,B2C Large
Rodovia India Private Limited,RODINV009844,2024-03-19,81ABCDE9499F1Z4,Karnataka,4766.82,28,1334.71,6101.53,B2B
Rodovia India Private Limited,RODINV009845,2024-03-20,69ABCDE5595F1Z3,Tamil Nadu,98.88,12,11.87,110.75,B2B
Rodovia India Private Limited,RODINV009846,2024-03-21,84ABCDE4523F1Z6,Karnataka,3327.01,5,166.35,3493.36,B2C Large
Rodovia India Private Limited,RODINV009847,2024-03-22,62ABCDE6431F1Z6,Tamil Nadu,17.1,18,3.08,20.18,B2C Large
Rodovia India Private Limited,RODINV009848,2024-03-23,27ABCDE2189F1Z2,Karnataka,2059.16,12,247.1,2306.26,B2C Large
Rodovia India Private Limited,RODINV009849,2024-03-24,20ABCDE3321F1Z5,Tamil Nadu,1865.59,18,335.81,2201.4,Export
Rodovia India Private Limited,RODINV009850,2024-03-25,64ABCDE6454F1Z8,Delhi,4086.43,5,204.32,4290.75,SEZ
Rodovia India Private Limited,RODINV009851,2024-03-26,62ABCDE4596F1Z3,Karnataka,4510.52,18,811.89,5322.41,SEZ
Rodovia India Private Limited,RODINV009852,2024-03-27,58ABCDE6135F1Z7,Karnataka,1125.29,18,202.55,1327.84,Export
Rodovia India Private Limited,RODINV009853,2024-03-28,50ABCDE4747F1Z6,Gujarat,3173.13,5,158.66,3331.79,B2C Large
Rodovia India Private Limited,RODINV009854,2024-03-29,24ABCDE8697F1Z4,Maharashtra,244.77,5,12.24,257.01,SEZ
Rodovia India Private Limited,RODINV009855,2024-03-30,56ABCDE2049F1Z4,Delhi,1641.04,28,459.49,2100.53,B2C Large
Rodovia India Private Limited,RODINV009856,2023-04-01,57ABCDE9538F1Z5,Tamil Nadu,2784.69,18,501.24,3285.93,B2B
Rodovia India Private Limited,RODINV009857,2023-04-02,94ABCDE8178F1Z9,Maharashtra,2332.15,5,116.61,2448.76,Export
Rodovia India Private Limited,RODINV009858,2023-04-03,50ABCDE8425F1Z8,Karnataka,329.17,5,16.46,345.63,B2B
Rodovia India Private Limited,RODINV009859,2023-04-04,64ABCDE4460F1Z4,Tamil Nadu,3188.58,18,573.94,3762.52,Export
Rodovia India Private Limited,RODINV009860,2023-04-05,35ABCDE1641F1Z8,Karnataka,1362.67,28,381.55,1744.22,B2C Large
Rodovia India Private Limited,RODINV009861,2023-04-06,38ABCDE2593F1Z1,Tamil Nadu,3802.46,5,190.12,3992.58,B2B
Rodovia India Private Limited,RODINV009862,2023-04-07,86ABCDE2751F1Z6,Tamil Nadu,1637.96,18,294.83,1932.79,B2B
Rodovia India Private Limited,RODINV009863,2023-04-08,12ABCDE9684F1Z9,Tamil Nadu,4162.53,12,499.5,4662.03,SEZ
Rodovia India Private Limited,RODINV009864,2023-04-09,93ABCDE1786F1Z4,Gujarat,1308.33,12,157.0,1465.33,B2B
Rodovia India Private Limited,RODINV009865,2023-04-10,66ABCDE6423F1Z5,Gujarat,2016.38,12,241.97,2258.35,B2B
Rodovia India Private Limited,RODINV009866,2023-04-11,78ABCDE8913F1Z2,Gujarat,3633.18,28,1017.29,4650.47,SEZ
Rodovia India Private Limited,RODINV009867,2023-04-12,53ABCDE3696F1Z4,Delhi,2334.73,18,420.25,2754.98,B2C Large
Rodovia India Private Limited,RODINV009868,2023-04-13,39ABCDE9045F1Z1,Maharashtra,474.02,12,56.88,530.9,SEZ
Rodovia India Private Limited,RODINV009869,2023-04-14,74ABCDE1647F1Z8,Tamil Nadu,678.96,28,190.11,869.07,Export
Rodovia India Private Limited,RODINV009870,2023-04-15,63ABCDE8704F1Z4,Maharashtra,2913.17,28,815.69,3728.86,B2B
Rodovia India Private Limited,RODINV009871,2023-04-16,44ABCDE5442F1Z5,Delhi,2401.86,18,432.33,2834.19,Export
Rodovia India Private Limited,RODINV009872,2023-04-17,52ABCDE7036F1Z8,Tamil Nadu,3246.71,5,162.34,3409.05,SEZ
Rodovia India Private Limited,RODINV009873,2023-04-18,65ABCDE9714F1Z4,Karnataka,4621.56,28,1294.04,5915.6,Export
Rodovia India Private Limited,RODINV009874,2023-04-19,60ABCDE5331F1Z7,Gujarat,763.32,28,213.73,977.05,B2B
Rodovia India Private Limited,RODINV009875,2023-04-20,40ABCDE1547F1Z1,Maharashtra,787.09,12,94.45,881.54,Export
Rodovia India Private Limited,RODINV009876,2023-04-21,96ABCDE6631F1Z4,Gujarat,560.3,18,100.85,661.15,B2B
Rodovia India Private Limited,RODINV009877,2023-04-22,62ABCDE5223F1Z2,Delhi,1646.1,5,82.31,1728.41,B2C Large
Rodovia India Private Limited,RODINV009878,2023-04-23,74ABCDE5492F1Z2,Maharashtra,2876.33,28,805.37,3681.7,B2C Large
Rodovia India Private Limited,RODINV009879,2023-04-24,18ABCDE4006F1Z2,Tamil Nadu,602.3,28,168.64,770.94,B2B
Rodovia India Private Limited,RODINV009880,2023-04-25,53ABCDE6360F1Z6,Delhi,2282.09,28,638.99,2921.08,B2B
Rodovia India Private Limited,RODINV009881,2023-04-26,37ABCDE1738F1Z8,Karnataka,3303.45,18,594.62,3898.07,SEZ
Rodovia India Private Limited,RODINV009882,2023-04-27,19ABCDE9506F1Z8,Karnataka,3514.67,18,632.64,4147.31,SEZ
Rodovia India Private Limited,RODINV009883,2023-04-28,75ABCDE7127F1Z3,Delhi,2039.35,5,101.97,2141.32,B2C Large
Rodovia India Private Limited,RODINV009884,2023-04-29,66ABCDE2315F1Z5,Gujarat,1691.55,12,202.99,1894.54,Export
Rodovia India Private Limited,RODINV009885,2023-04-30,10ABCDE7815F1Z8,Gujarat,1566.47,5,78.32,1644.79,SEZ
Rodovia India Private Limited,RODINV009886,2023-05-01,92ABCDE4114F1Z7,Tamil Nadu,4067.89,5,203.39,4271.28,B2B
Rodovia India Private Limited,RODINV009887,2023-05-02,37ABCDE1250F1Z3,Karnataka,4703.69,18,846.66,5550.35,SEZ
Rodovia India Private Limited,RODINV009888,2023-05-03,23ABCDE8595F1Z1,Gujarat,3720.69,18,669.72,4390.41,SEZ
Rodovia India Private Limited,RODINV009889,2023-05-04,14ABCDE5953F1Z1,Gujarat,526.99,12,63.24,590.23,B2C Large
Rodovia India Private Limited,RODINV009890,2023-05-05,26ABCDE1803F1Z3,Delhi,2859.5,12,343.14,3202.64,B2C Large
Rodovia India Private Limited,RODINV009891,2023-05-06,90ABCDE3087F1Z2,Tamil Nadu,2833.58,28,793.4,3626.98,B2B
Rodovia India Private Limited,RODINV009892,2023-05-07,49ABCDE1112F1Z3,Karnataka,541.71,12,65.01,606.72,B2B
Rodovia India Private Limited,RODINV009893,2023-05-08,97ABCDE1104F1Z7,Tamil Nadu,4612.89,5,230.64,4843.53,B2B
Rodovia India Private Limited,RODINV009894,2023-05-09,78ABCDE2180F1Z1,Karnataka,2323.51,18,418.23,2741.74,B2B
Rodovia India Private Limited,RODINV009895,2023-05-10,29ABCDE5976F1Z1,Karnataka,3685.26,5,184.26,3869.52,B2C Large
Rodovia India Private Limited,RODINV009896,2023-05-11,11ABCDE4817F1Z8,Maharashtra,1682.09,5,84.1,1766.19,B2C Large
Rodovia India Private Limited,RODINV009897,2023-05-12,47ABCDE6141F1Z7,Gujarat,4481.08,18,806.59,5287.67,Export
Rodovia India Private Limited,RODINV009898,2023-05-13,68ABCDE1258F1Z2,Maharashtra,3435.8,18,618.44,4054.24,SEZ
Rodovia India Private Limited,RODINV009899,2023-05-14,91ABCDE3391F1Z1,Gujarat,654.29,12,78.51,732.8,B2C Large
Rodovia India Private Limited,RODINV009900,2023-05-15,37ABCDE2516F1Z2,Maharashtra,1628.57,12,195.43,1824.0,B2C Large
Rodovia India Private Limited,RODINV009901,2023-05-16,37ABCDE6695F1Z8,Delhi,4167.58,12,500.11,4667.69,B2B
Rodovia India Private Limited,RODINV009902,2023-05-17,15ABCDE9018F1Z4,Karnataka,1699.16,18,305.85,2005.01,Export
Rodovia India Private Limited,RODINV009903,2023-05-18,12ABCDE7278F1Z9,Delhi,3824.97,18,688.49,4513.46,B2B
Rodovia India Private Limited,RODINV009904,2023-05-19,56ABCDE9950F1Z5,Gujarat,3704.42,18,666.8,4371.22,B2B
Rodovia India Private Limited,RODINV009905,2023-05-20,62ABCDE5051F1Z1,Maharashtra,3149.68,12,377.96,3527.64,SEZ
Rodovia India Private Limited,RODINV009906,2023-05-21,87ABCDE9747F1Z4,Delhi,3982.25,5,199.11,4181.36,Export
Rodovia India Private Limited,RODINV009907,2023-05-22,55ABCDE3915F1Z9,Gujarat,3518.23,12,422.19,3940.42,Export
Rodovia India Private Limited,RODINV009908,2023-05-23,24ABCDE2400F1Z1,Karnataka,443.86,18,79.89,523.75,B2C Large
Rodovia India Private Limited,RODINV009909,2023-05-24,81ABCDE2534F1Z7,Karnataka,277.27,5,13.86,291.13,SEZ
Rodovia India Private Limited,RODINV009910,2023-05-25,92ABCDE1951F1Z4,Karnataka,4115.2,28,1152.26,5267.46,B2C Large
Rodovia India Private Limited,RODINV009911,2023-05-26,11ABCDE5072F1Z1,Delhi,4937.49,28,1382.5,6319.99,Export
Rodovia India Private Limited,RODINV009912,2023-05-27,24ABCDE9213F1Z8,Delhi,1172.23,5,58.61,1230.84,SEZ
Rodovia India Private Limited,RODINV009913,2023-05-28,32ABCDE5714F1Z5,Tamil Nadu,243.37,18,43.81,287.18,Export
Rodovia India Private Limited,RODINV009914,2023-05-29,64ABCDE4134F1Z7,Gujarat,2131.89,18,383.74,2515.63,SEZ
Rodovia India Private Limited,RODINV009915,2023-05-30,69ABCDE9564F1Z9,Gujarat,3223.7,5,161.19,3384.89,SEZ
Rodovia India Private Limited,RODINV009916,2023-05-31,77ABCDE3662F1Z1,Maharashtra,2699.06,5,134.95,2834.01,B2C Large
Rodovia India Private Limited,RODINV009917,2023-06-01,55ABCDE9216F1Z3,Maharashtra,1872.09,5,93.6,1965.69,B2C Large
Rodovia India Private Limited,RODINV009918,2023-06-02,53ABCDE6880F1Z8,Tamil Nadu,2587.39,5,129.37,2716.76,B2C Large
Rodovia India Private Limited,RODINV009919,2023-06-03,36ABCDE8160F1Z3,Delhi,373.49,12,44.82,418.31,Export
Rodovia India Private Limited,RODINV009920,2023-06-04,20ABCDE8828F1Z4,Karnataka,3554.13,18,639.74,4193.87,B2B
Rodovia India Private Limited,RODINV009921,2023-06-05,40ABCDE5673F1Z3,Tamil Nadu,2061.38,28,577.19,2638.57,SEZ
Rodovia India Private Limited,RODINV009922,2023-06-06,28ABCDE8199F1Z1,Delhi,2618.2,12,314.18,2932.38,SEZ
Rodovia India Private Limited,RODINV009923,2023-06-07,81ABCDE4560F1Z1,Karnataka,516.14,28,144.52,660.66,Export
Rodovia India Private Limited,RODINV009924,2023-06-08,40ABCDE9542F1Z7,Delhi,2402.74,28,672.77,3075.51,SEZ
Rodovia India Private Limited,RODINV009925,2023-06-09,58ABCDE1241F1Z7,Delhi,2270.97,18,408.77,2679.74,B2C Large
Rodovia India Private Limited,RODINV009926,2023-06-10,59ABCDE5714F1Z8,Karnataka,797.38,28,223.27,1020.65,B2B
Rodovia India Private Limited,RODINV009927,2023-06-11,16ABCDE6037F1Z9,Gujarat,3738.74,28,1046.85,4785.59,SEZ
Rodovia India Private Limited,RODINV009928,2023-06-12,30ABCDE6279F1Z1,Maharashtra,1567.62,28,438.93,2006.55,B2C Large
Rodovia India Private Limited,RODINV009929,2023-06-13,12ABCDE5435F1Z9,Tamil Nadu,6.7,5,0.34,7.04,B2B
Rodovia India Private Limited,RODINV009930,2023-06-14,28ABCDE5093F1Z9,Tamil Nadu,636.44,28,178.2,814.64,B2C Large
Rodovia India Private Limited,RODINV009931,2023-06-15,46ABCDE2859F1Z3,Karnataka,899.13,5,44.96,944.09,B2B
Rodovia India Private Limited,RODINV009932,2023-06-16,30ABCDE4145F1Z3,Maharashtra,1180.51,5,59.03,1239.54,Export
Rodovia India Private Limited,RODINV009933,2023-06-17,36ABCDE8353F1Z3,Maharashtra,4592.98,18,826.74,5419.72,B2C Large
Rodovia India Private Limited,RODINV009934,2023-06-18,54ABCDE6514F1Z1,Maharashtra,2012.09,12,241.45,2253.54,SEZ
Rodovia India Private Limited,RODINV009935,2023-06-19,63ABCDE6287F1Z3,Karnataka,837.52,5,41.88,879.4,Export
Rodovia India Private Limited,RODINV009936,2023-06-20,67ABCDE2070F1Z5,Gujarat,3968.77,28,1111.26,5080.03,SEZ
Rodovia India Private Limited,RODINV009937,2023-06-21,10ABCDE5139F1Z1,Gujarat,2632.92,18,473.93,3106.85,B2C Large
Rodovia India Private Limited,RODINV009938,2023-06-22,87ABCDE9786F1Z6,Tamil Nadu,1963.24,28,549.71,2512.95,B2B
Rodovia India Private Limited,RODINV009939,2023-06-23,40ABCDE5047F1Z5,Maharashtra,4067.4,5,203.37,4270.77,B2B
Rodovia India Private Limited,RODINV009940,2023-06-24,46ABCDE5609F1Z5,Tamil Nadu,1451.22,12,174.15,1625.37,B2B
Rodovia India Private Limited,RODINV009941,2023-06-25,25ABCDE9707F1Z2,Gujarat,2947.08,18,530.47,3477.55,SEZ
Rodovia India Private Limited,RODINV009942,2023-06-26,92ABCDE2378F1Z6,Karnataka,2783.7,18,501.07,3284.77,B2C Large
Rodovia India Private Limited,RODINV009943,2023-06-27,60ABCDE1968F1Z6,Gujarat,1451.49,18,261.27,1712.76,B2C Large
Rodovia India Private Limited,RODINV009944,2023-06-28,23ABCDE2890F1Z2,Gujarat,4382.5,12,525.9,4908.4,SEZ
Rodovia India Private Limited,RODINV009945,2023-06-29,99ABCDE9016F1Z1,Delhi,3230.18,5,161.51,3391.69,Export
Rodovia India Private Limited,RODINV009946,2023-06-30,80ABCDE9952F1Z6,Karnataka,3737.49,5,186.87,3924.36,B2B
Rodovia India Private Limited,RODINV009947,2023-07-01,37ABCDE7224F1Z1,Karnataka,4221.42,28,1182.0,5403.42,Export
Rodovia India Private Limited,RODINV009948,2023-07-02,94ABCDE4775F1Z6,Delhi,3768.64,5,188.43,3957.07,SEZ
Rodovia India Private Limited,RODINV009949,2023-07-03,98ABCDE3875F1Z4,Delhi,2462.63,5,123.13,2585.76,SEZ
Rodovia India Private Limited,RODINV009950,2023-07-04,61ABCDE6251F1Z8,Gujarat,2496.97,18,449.45,2946.42,B2B
Rodovia India Private Limited,RODINV009951,2023-07-05,55ABCDE2295F1Z8,Maharashtra,4103.45,12,492.41,4595.86,Export
Rodovia India Private Limited,RODINV009952,2023-07-06,98ABCDE2492F1Z7,Karnataka,330.98,28,92.67,423.65,B2C Large
Rodovia India Private Limited,RODINV009953,2023-07-07,19ABCDE3939F1Z4,Delhi,4014.49,28,1124.06,5138.55,Export
Rodovia India Private Limited,RODINV009954,2023-07-08,69ABCDE3938F1Z9,Maharashtra,3818.25,5,190.91,4009.16,B2B
Rodovia India Private Limited,RODINV009955,2023-07-09,69ABCDE6336F1Z9,Delhi,1922.78,18,346.1,2268.88,SEZ
Rodovia India Private Limited,RODINV009956,2023-07-10,26ABCDE9881F1Z8,Maharashtra,2903.47,28,812.97,3716.44,SEZ
Rodovia India Private Limited,RODINV009957,2023-07-11,86ABCDE7913F1Z2,Maharashtra,1868.66,28,523.22,2391.88,B2C Large
Rodovia India Private Limited,RODINV009958,2023-07-12,13ABCDE9176F1Z3,Tamil Nadu,1303.44,18,234.62,1538.06,B2C Large
Rodovia India Private Limited,RODINV009959,2023-07-13,51ABCDE8856F1Z8,Tamil Nadu,4326.31,12,519.16,4845.47,B2C Large
Rodovia India Private Limited,RODINV009960,2023-07-14,90ABCDE3341F1Z4,Delhi,1205.46,12,144.66,1350.12,Export
Rodovia India Private Limited,RODINV009961,2023-07-15,29ABCDE4037F1Z4,Maharashtra,3801.79,18,684.32,4486.11,B2C Large
Rodovia India Private Limited,RODINV009962,2023-07-16,97ABCDE1272F1Z9,Tamil Nadu,3185.79,5,159.29,3345.08,B2B
Rodovia India Private Limited,RODINV009963,2023-07-17,18ABCDE4060F1Z3,Gujarat,2281.52,28,638.83,2920.35,B2B
Rodovia India Private Limited,RODINV009964,2023-07-18,29ABCDE6950F1Z3,Tamil Nadu,3818.15,18,687.27,4505.42,SEZ
Rodovia India Private Limited,RODINV009965,2023-07-19,15ABCDE3623F1Z5,Gujarat,103.65,18,18.66,122.31,Export
Rodovia India Private Limited,RODINV009966,2023-07-20,94ABCDE8762F1Z6,Tamil Nadu,796.19,18,143.31,939.5,B2C Large
Rodovia India Private Limited,RODINV009967,2023-07-21,28ABCDE8212F1Z3,Maharashtra,3401.22,28,952.34,4353.56,Export
Rodovia India Private Limited,RODINV009968,2023-07-22,72ABCDE4343F1Z3,Delhi,2418.02,12,290.16,2708.18,B2B
Rodovia India Private Limited,RODINV009969,2023-07-23,29ABCDE3260F1Z2,Maharashtra,4590.7,5,229.53,4820.23,SEZ
Rodovia India Private Limited,RODINV009970,2023-07-24,50ABCDE2863F1Z3,Karnataka,4752.99,28,1330.84,6083.83,B2C Large
Rodovia India Private Limited,RODINV009971,2023-07-25,58ABCDE3294F1Z2,Maharashtra,3915.42,12,469.85,4385.27,B2B
Rodovia India Private Limited,RODINV009972,2023-07-26,25ABCDE1376F1Z3,Gujarat,1626.54,5,81.33,1707.87,B2B
Rodovia India Private Limited,RODINV009973,2023-07-27,57ABCDE6411F1Z6,Delhi,3120.33,12,374.44,3494.77,B2B
Rodovia India Private Limited,RODINV009974,2023-07-28,23ABCDE3404F1Z9,Karnataka,4176.98,28,1169.55,5346.53,B2B
Rodovia India Private Limited,RODINV009975,2023-07-29,16ABCDE4924F1Z8,Karnataka,4294.97,28,1202.59,5497.56,SEZ
Rodovia India Private Limited,RODINV009976,2023-07-30,51ABCDE4790F1Z8,Maharashtra,3420.74,28,957.81,4378.55,B2B
Rodovia India Private Limited,RODINV009977,2023-07-31,28ABCDE1699F1Z8,Maharashtra,501.08,18,90.19,591.27,SEZ
