Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Reliance Industries Limited,RELINV007428,2023-08-06,69ABCDE3271F1Z7,Gujarat,1468852.29,12,176262.27,1645114.56,B2C Large
Reliance Industries Limited,RELINV007429,2023-08-07,68ABCDE4610F1Z1,Gujarat,133467.15,28,37370.8,170837.95,Export
Reliance Industries Limited,RELINV007430,2023-08-08,93ABCDE8500F1Z5,Maharashtra,522198.74,12,62663.85,584862.59,B2C Large
Reliance Industries Limited,RELINV007431,2023-08-09,89ABCDE8212F1Z7,Tamil Nadu,3673433.52,28,1028561.39,4701994.91,B2C Large
Reliance Industries Limited,RELINV007432,2023-08-10,52ABCDE9660F1Z7,Delhi,1505573.75,18,271003.28,1776577.03,B2C Large
Reliance Industries Limited,RELINV007433,2023-08-11,72ABCDE4754F1Z2,Delhi,4651534.12,12,558184.09,5209718.21,Export
Reliance Industries Limited,RELINV007434,2023-08-12,64ABCDE6086F1Z5,Delhi,556199.89,18,100115.98,656315.87,B2C Large
Reliance Industries Limited,RELINV007435,2023-08-13,30ABCDE2008F1Z1,Tamil Nadu,3082607.58,5,154130.38,3236737.96,B2B
Reliance Industries Limited,RELINV007436,2023-08-14,53ABCDE1120F1Z6,Gujarat,1486048.71,18,267488.77,1753537.48,B2B
Reliance Industries Limited,RELINV007437,2023-08-15,78ABCDE9058F1Z5,Karnataka,1335225.18,12,160227.02,1495452.2,B2B
Reliance Industries Limited,RELINV007438,2023-08-16,54ABCDE1194F1Z1,Maharashtra,2055207.34,12,246624.88,2301832.22,B2B
Reliance Industries Limited,RELINV007439,2023-08-17,90ABCDE8573F1Z6,Maharashtra,4699733.21,5,234986.66,4934719.87,Export
Reliance Industries Limited,RELINV007440,2023-08-18,10ABCDE8481F1Z1,Maharashtra,4133724.68,28,1157442.91,5291167.59,B2C Large
Reliance Industries Limited,RELINV007441,2023-08-19,73ABCDE5032F1Z3,Gujarat,1331919.57,12,159830.35,1491749.92,SEZ
Reliance Industries Limited,RELINV007442,2023-08-20,81ABCDE5909F1Z8,Maharashtra,4329412.75,28,1212235.57,5541648.32,B2B
Reliance Industries Limited,RELINV007443,2023-08-21,32ABCDE2363F1Z5,Gujarat,462127.4,18,83182.93,545310.33,B2C Large
Reliance Industries Limited,RELINV007444,2023-08-22,57ABCDE4398F1Z8,Karnataka,1651212.54,28,462339.51,2113552.05,SEZ
Reliance Industries Limited,RELINV007445,2023-08-23,13ABCDE8209F1Z9,Maharashtra,1782603.46,28,499128.97,2281732.43,Export
Reliance Industries Limited,RELINV007446,2023-08-24,58ABCDE2575F1Z9,Delhi,2458546.37,28,688392.98,3146939.35,B2B
Reliance Industries Limited,RELINV007447,2023-08-25,77ABCDE3329F1Z7,Tamil Nadu,2044909.32,18,368083.68,2412993.0,SEZ
Reliance Industries Limited,RELINV007448,2023-08-26,61ABCDE4674F1Z8,Gujarat,284388.77,12,34126.65,318515.42,Export
Reliance Industries Limited,RELINV007449,2023-08-27,49ABCDE1167F1Z5,Maharashtra,2940960.04,12,352915.2,3293875.24,B2B
Reliance Industries Limited,RELINV007450,2023-08-28,40ABCDE8193F1Z1,Karnataka,4178408.24,5,208920.41,4387328.65,B2B
Reliance Industries Limited,RELINV007451,2023-08-29,83ABCDE3063F1Z6,Tamil Nadu,4988165.93,28,1396686.46,6384852.39,B2B
Reliance Industries Limited,RELINV007452,2023-08-30,86ABCDE9132F1Z1,Maharashtra,2789692.29,12,334763.07,3124455.36,SEZ
Reliance Industries Limited,RELINV007453,2023-08-31,10ABCDE1553F1Z5,Delhi,1372917.24,28,384416.83,1757334.07,B2B
Reliance Industries Limited,RELINV007454,2023-09-01,34ABCDE5840F1Z1,Delhi,1076122.08,5,53806.1,1129928.18,B2B
Reliance Industries Limited,RELINV007455,2023-09-02,69ABCDE7243F1Z9,Delhi,3662373.36,18,659227.2,4321600.56,B2B
Reliance Industries Limited,RELINV007456,2023-09-03,94ABCDE4367F1Z6,Delhi,2733919.16,12,328070.3,3061989.46,B2C Large
Reliance Industries Limited,RELINV007457,2023-09-04,27ABCDE8327F1Z5,Delhi,2679000.33,12,321480.04,3000480.37,Export
Reliance Industries Limited,RELINV007458,2023-09-05,63ABCDE8946F1Z2,Tamil Nadu,4607067.18,5,230353.36,4837420.54,Export
Reliance Industries Limited,RELINV007459,2023-09-06,90ABCDE4658F1Z6,Gujarat,1211375.01,28,339185.0,1550560.01,B2B
Reliance Industries Limited,RELINV007460,2023-09-07,35ABCDE9249F1Z9,Maharashtra,4400513.8,5,220025.69,4620539.49,B2C Large
Reliance Industries Limited,RELINV007461,2023-09-08,17ABCDE1176F1Z8,Delhi,1095884.45,18,197259.2,1293143.65,Export
Reliance Industries Limited,RELINV007462,2023-09-09,27ABCDE6266F1Z6,Karnataka,827243.88,12,99269.27,926513.15,B2B
Reliance Industries Limited,RELINV007463,2023-09-10,83ABCDE7488F1Z7,Maharashtra,3068091.25,5,153404.56,3221495.81,B2C Large
Reliance Industries Limited,RELINV007464,2023-09-11,24ABCDE8181F1Z6,Maharashtra,112699.02,12,13523.88,126222.9,B2B
Reliance Industries Limited,RELINV007465,2023-09-12,99ABCDE1187F1Z8,Delhi,1742699.32,12,209123.92,1951823.24,Export
Reliance Industries Limited,RELINV007466,2023-09-13,75ABCDE4691F1Z4,Karnataka,1335706.23,12,160284.75,1495990.98,Export
Reliance Industries Limited,RELINV007467,2023-09-14,85ABCDE1336F1Z8,Tamil Nadu,4283272.52,5,214163.63,4497436.15,B2B
Reliance Industries Limited,RELINV007468,2023-09-15,63ABCDE6589F1Z9,Maharashtra,4737556.32,5,236877.82,4974434.14,B2B
Reliance Industries Limited,RELINV007469,2023-09-16,58ABCDE6501F1Z7,Maharashtra,2409147.33,28,674561.25,3083708.58,B2C Large
Reliance Industries Limited,RELINV007470,2023-09-17,75ABCDE6102F1Z8,Maharashtra,2169022.54,5,108451.13,2277473.67,Export
Reliance Industries Limited,RELINV007471,2023-09-18,77ABCDE9451F1Z9,Delhi,2363678.25,18,425462.09,2789140.34,B2C Large
Reliance Industries Limited,RELINV007472,2023-09-19,82ABCDE2786F1Z2,Delhi,743946.48,28,208305.01,952251.49,SEZ
Reliance Industries Limited,RELINV007473,2023-09-20,75ABCDE9559F1Z5,Tamil Nadu,409996.33,5,20499.82,430496.15,B2C Large
Reliance Industries Limited,RELINV007474,2023-09-21,82ABCDE6370F1Z2,Karnataka,68202.89,12,8184.35,76387.24,B2C Large
Reliance Industries Limited,RELINV007475,2023-09-22,34ABCDE4337F1Z6,Tamil Nadu,4237384.61,18,762729.23,5000113.84,SEZ
Reliance Industries Limited,RELINV007476,2023-09-23,26ABCDE3723F1Z1,Maharashtra,657852.76,18,118413.5,776266.26,B2B
Reliance Industries Limited,RELINV007477,2023-09-24,15ABCDE1065F1Z2,Delhi,3117127.24,18,561082.9,3678210.14,SEZ
Reliance Industries Limited,RELINV007478,2023-09-25,11ABCDE6104F1Z5,Karnataka,2564656.04,12,307758.72,2872414.76,B2C Large
Reliance Industries Limited,RELINV007479,2023-09-26,30ABCDE3265F1Z5,Gujarat,4264417.2,12,511730.06,4776147.26,SEZ
Reliance Industries Limited,RELINV007480,2023-09-27,77ABCDE3132F1Z7,Delhi,86604.71,5,4330.24,90934.95,Export
Reliance Industries Limited,RELINV007481,2023-09-28,54ABCDE5798F1Z9,Tamil Nadu,530405.93,12,63648.71,594054.64,B2C Large
Reliance Industries Limited,RELINV007482,2023-09-29,95ABCDE3725F1Z1,Gujarat,340795.43,28,95422.72,436218.15,SEZ
Reliance Industries Limited,RELINV007483,2023-09-30,11ABCDE3510F1Z6,Karnataka,1802577.89,28,504721.81,2307299.7,Export
Reliance Industries Limited,RELINV007484,2023-10-01,47ABCDE8164F1Z8,Delhi,1406343.29,5,70317.16,1476660.45,B2B
Reliance Industries Limited,RELINV007485,2023-10-02,97ABCDE8120F1Z6,Tamil Nadu,3178882.74,12,381465.93,3560348.67,B2C Large
Reliance Industries Limited,RELINV007486,2023-10-03,70ABCDE4527F1Z6,Gujarat,3907634.92,5,195381.75,4103016.67,B2C Large
Reliance Industries Limited,RELINV007487,2023-10-04,77ABCDE8495F1Z1,Karnataka,741762.36,12,89011.48,830773.84,Export
Reliance Industries Limited,RELINV007488,2023-10-05,55ABCDE3495F1Z9,Tamil Nadu,4519437.19,12,542332.46,5061769.65,B2B
Reliance Industries Limited,RELINV007489,2023-10-06,94ABCDE9939F1Z5,Tamil Nadu,663499.4,12,79619.93,743119.33,B2C Large
Reliance Industries Limited,RELINV007490,2023-10-07,51ABCDE5991F1Z8,Karnataka,2147834.04,28,601393.53,2749227.57,B2B
Reliance Industries Limited,RELINV007491,2023-10-08,48ABCDE8812F1Z2,Delhi,3649148.01,18,656846.64,4305994.65,SEZ
Reliance Industries Limited,RELINV007492,2023-10-09,25ABCDE7790F1Z4,Delhi,1791266.26,12,214951.95,2006218.21,SEZ
Reliance Industries Limited,RELINV007493,2023-10-10,96ABCDE8292F1Z4,Gujarat,2480583.23,28,694563.3,3175146.53,Export
Reliance Industries Limited,RELINV007494,2023-10-11,45ABCDE4443F1Z6,Delhi,2340602.41,5,117030.12,2457632.53,B2C Large
Reliance Industries Limited,RELINV007495,2023-10-12,15ABCDE7025F1Z6,Gujarat,2513120.7,18,452361.73,2965482.43,Export
Reliance Industries Limited,RELINV007496,2023-10-13,96ABCDE7430F1Z5,Gujarat,2166315.46,12,259957.86,2426273.32,Export
Reliance Industries Limited,RELINV007497,2023-10-14,72ABCDE6928F1Z9,Tamil Nadu,339469.11,5,16973.46,356442.57,B2B
Reliance Industries Limited,RELINV007498,2023-10-15,90ABCDE9469F1Z8,Delhi,2432593.95,5,121629.7,2554223.65,B2B
Reliance Industries Limited,RELINV007499,2023-10-16,43ABCDE3013F1Z9,Delhi,1435301.64,12,172236.2,1607537.84,SEZ
Reliance Industries Limited,RELINV007500,2023-10-17,26ABCDE4950F1Z4,Tamil Nadu,3690329.12,12,442839.49,4133168.61,B2C Large
Reliance Industries Limited,RELINV007501,2023-10-18,36ABCDE5125F1Z3,Maharashtra,2565158.04,18,461728.45,3026886.49,SEZ
Reliance Industries Limited,RELINV007502,2023-10-19,67ABCDE5944F1Z3,Karnataka,3956870.42,28,1107923.72,5064794.14,SEZ
Reliance Industries Limited,RELINV007503,2023-10-20,92ABCDE8502F1Z4,Delhi,4077628.77,5,203881.44,4281510.21,B2C Large
Reliance Industries Limited,RELINV007504,2023-10-21,59ABCDE4534F1Z7,Delhi,4432824.25,28,1241190.79,5674015.04,Export
Reliance Industries Limited,RELINV007505,2023-10-22,93ABCDE8583F1Z3,Karnataka,3318414.37,12,398209.72,3716624.09,Export
Reliance Industries Limited,RELINV007506,2023-10-23,55ABCDE4449F1Z5,Maharashtra,1338270.18,12,160592.42,1498862.6,B2B
Reliance Industries Limited,RELINV007507,2023-10-24,24ABCDE7433F1Z8,Tamil Nadu,2549690.04,28,713913.21,3263603.25,B2B
Reliance Industries Limited,RELINV007508,2023-10-25,53ABCDE6815F1Z3,Delhi,2405963.92,28,673669.9,3079633.82,B2C Large
Reliance Industries Limited,RELINV007509,2023-10-26,71ABCDE1096F1Z9,Gujarat,4621060.31,28,1293896.89,5914957.2,B2B
Reliance Industries Limited,RELINV007510,2023-10-27,54ABCDE1074F1Z4,Karnataka,4937021.88,12,592442.63,5529464.51,B2C Large
Reliance Industries Limited,RELINV007511,2023-10-28,16ABCDE3774F1Z6,Gujarat,1663916.07,12,199669.93,1863586.0,B2C Large
Reliance Industries Limited,RELINV007512,2023-10-29,79ABCDE6280F1Z6,Karnataka,2378693.92,12,285443.27,2664137.19,B2B
Reliance Industries Limited,RELINV007513,2023-10-30,39ABCDE6144F1Z1,Karnataka,1612647.84,5,80632.39,1693280.23,B2B
Reliance Industries Limited,RELINV007514,2023-10-31,52ABCDE8647F1Z8,Gujarat,4543902.42,5,227195.12,4771097.54,Export
Reliance Industries Limited,RELINV007515,2023-11-01,83ABCDE9362F1Z2,Gujarat,3639084.71,18,655035.25,4294119.96,B2B
Reliance Industries Limited,RELINV007516,2023-11-02,44ABCDE8422F1Z4,Tamil Nadu,4132502.47,5,206625.12,4339127.59,SEZ
Reliance Industries Limited,RELINV007517,2023-11-03,10ABCDE9340F1Z1,Maharashtra,4919654.22,5,245982.71,5165636.93,Export
Reliance Industries Limited,RELINV007518,2023-11-04,44ABCDE4831F1Z7,Delhi,4621258.16,28,1293952.28,5915210.44,SEZ
Reliance Industries Limited,RELINV007519,2023-11-05,66ABCDE5349F1Z7,Gujarat,832995.75,5,41649.79,874645.54,B2B
Reliance Industries Limited,RELINV007520,2023-11-06,71ABCDE9592F1Z3,Maharashtra,645693.15,28,180794.08,826487.23,B2B
Reliance Industries Limited,RELINV007521,2023-11-07,91ABCDE6069F1Z4,Maharashtra,1715793.36,18,308842.8,2024636.16,B2B
Reliance Industries Limited,RELINV007522,2023-11-08,52ABCDE2745F1Z5,Karnataka,3009623.84,18,541732.29,3551356.13,B2B
Reliance Industries Limited,RELINV007523,2023-11-09,55ABCDE8354F1Z5,Karnataka,231361.58,12,27763.39,259124.97,SEZ
Reliance Industries Limited,RELINV007524,2023-11-10,60ABCDE8370F1Z8,Delhi,160041.64,28,44811.66,204853.3,Export
Reliance Industries Limited,RELINV007525,2023-11-11,23ABCDE1503F1Z4,Maharashtra,1046111.49,12,125533.38,1171644.87,B2B
Reliance Industries Limited,RELINV007526,2023-11-12,63ABCDE8335F1Z7,Karnataka,2871774.67,28,804096.91,3675871.58,B2B
Reliance Industries Limited,RELINV007527,2023-11-13,50ABCDE3220F1Z6,Tamil Nadu,1774545.52,5,88727.28,1863272.8,B2B
Reliance Industries Limited,RELINV007528,2023-11-14,66ABCDE8294F1Z9,Maharashtra,4418213.33,12,530185.6,4948398.93,B2C Large
Reliance Industries Limited,RELINV007529,2023-11-15,32ABCDE7858F1Z1,Gujarat,4112291.82,5,205614.59,4317906.41,B2C Large
Reliance Industries Limited,RELINV007530,2023-11-16,20ABCDE4479F1Z7,Karnataka,650778.59,28,182218.01,832996.6,B2C Large
Reliance Industries Limited,RELINV007531,2023-11-17,93ABCDE2177F1Z4,Maharashtra,878536.13,18,158136.5,1036672.63,B2B
Reliance Industries Limited,RELINV007532,2023-11-18,68ABCDE5937F1Z8,Tamil Nadu,4066951.52,28,1138746.43,5205697.95,B2B
Reliance Industries Limited,RELINV007533,2023-11-19,35ABCDE8919F1Z5,Tamil Nadu,4151454.64,5,207572.73,4359027.37,Export
Reliance Industries Limited,RELINV007534,2023-11-20,67ABCDE5793F1Z7,Maharashtra,2306484.82,28,645815.75,2952300.57,B2C Large
Reliance Industries Limited,RELINV007535,2023-11-21,84ABCDE1587F1Z7,Karnataka,1232343.81,28,345056.27,1577400.08,Export
Reliance Industries Limited,RELINV007536,2023-11-22,63ABCDE1209F1Z2,Karnataka,1406967.91,28,393951.01,1800918.92,B2C Large
Reliance Industries Limited,RELINV007537,2023-11-23,93ABCDE8325F1Z8,Delhi,4528669.91,12,543440.39,5072110.3,SEZ
Reliance Industries Limited,RELINV007538,2023-11-24,60ABCDE9897F1Z4,Karnataka,2512331.59,28,703452.85,3215784.44,Export
Reliance Industries Limited,RELINV007539,2023-11-25,91ABCDE4748F1Z7,Gujarat,2874276.65,18,517369.8,3391646.45,B2C Large
Reliance Industries Limited,RELINV007540,2023-11-26,41ABCDE1929F1Z5,Maharashtra,2747452.76,18,494541.5,3241994.26,Export
Reliance Industries Limited,RELINV007541,2023-11-27,59ABCDE3982F1Z6,Delhi,1504571.25,5,75228.56,1579799.81,B2C Large
Reliance Industries Limited,RELINV007542,2023-11-28,38ABCDE5292F1Z1,Maharashtra,723637.13,28,202618.4,926255.53,SEZ
Reliance Industries Limited,RELINV007543,2023-11-29,38ABCDE9826F1Z6,Tamil Nadu,1501644.06,12,180197.29,1681841.35,B2C Large
Reliance Industries Limited,RELINV007544,2023-11-30,56ABCDE1368F1Z7,Delhi,107245.49,5,5362.27,112607.76,Export
Reliance Industries Limited,RELINV007545,2023-12-01,77ABCDE1471F1Z5,Maharashtra,2553930.61,28,715100.57,3269031.18,Export
Reliance Industries Limited,RELINV007546,2023-12-02,22ABCDE9872F1Z4,Maharashtra,806376.44,18,145147.76,951524.2,SEZ
Reliance Industries Limited,RELINV007547,2023-12-03,94ABCDE6337F1Z2,Gujarat,1493523.68,18,268834.26,1762357.94,Export
Reliance Industries Limited,RELINV007548,2023-12-04,27ABCDE8223F1Z7,Karnataka,3830655.0,12,459678.6,4290333.6,B2B
Reliance Industries Limited,RELINV007549,2023-12-05,64ABCDE5830F1Z3,Maharashtra,2867981.83,18,516236.73,3384218.56,B2C Large
Reliance Industries Limited,RELINV007550,2023-12-06,30ABCDE2157F1Z3,Tamil Nadu,2808050.9,5,140402.55,2948453.45,B2C Large
Reliance Industries Limited,RELINV007551,2023-12-07,42ABCDE4060F1Z1,Gujarat,1937298.06,18,348713.65,2286011.71,SEZ
Reliance Industries Limited,RELINV007552,2023-12-08,53ABCDE2379F1Z8,Gujarat,1233255.15,5,61662.76,1294917.91,Export
Reliance Industries Limited,RELINV007553,2023-12-09,73ABCDE1504F1Z5,Tamil Nadu,3749675.59,18,674941.61,4424617.2,B2C Large
Reliance Industries Limited,RELINV007554,2023-12-10,41ABCDE8015F1Z5,Gujarat,4502980.52,12,540357.66,5043338.18,B2C Large
Reliance Industries Limited,RELINV007555,2023-12-11,97ABCDE5567F1Z4,Maharashtra,994440.67,5,49722.03,1044162.7,SEZ
Reliance Industries Limited,RELINV007556,2023-12-12,78ABCDE4801F1Z4,Karnataka,4008591.94,12,481031.03,4489622.97,B2C Large
Reliance Industries Limited,RELINV007557,2023-12-13,80ABCDE7311F1Z7,Gujarat,1240718.15,18,223329.27,1464047.42,B2C Large
Reliance Industries Limited,RELINV007558,2023-12-14,62ABCDE5673F1Z7,Karnataka,2866121.54,12,343934.58,3210056.12,SEZ
Reliance Industries Limited,RELINV007559,2023-12-15,33ABCDE1467F1Z5,Tamil Nadu,262974.12,12,31556.89,294531.01,B2C Large
Reliance Industries Limited,RELINV007560,2023-12-16,85ABCDE7217F1Z8,Maharashtra,4127099.06,5,206354.95,4333454.01,B2C Large
Reliance Industries Limited,RELINV007561,2023-12-17,92ABCDE2621F1Z3,Maharashtra,1422446.73,28,398285.08,1820731.81,SEZ
Reliance Industries Limited,RELINV007562,2023-12-18,16ABCDE2767F1Z5,Tamil Nadu,4658271.23,18,838488.82,5496760.05,B2B
Reliance Industries Limited,RELINV007563,2023-12-19,93ABCDE3768F1Z5,Karnataka,1461758.53,28,409292.39,1871050.92,B2B
Reliance Industries Limited,RELINV007564,2023-12-20,66ABCDE4047F1Z8,Maharashtra,224272.2,18,40369.0,264641.2,SEZ
Reliance Industries Limited,RELINV007565,2023-12-21,51ABCDE6266F1Z8,Karnataka,1556911.33,28,435935.17,1992846.5,SEZ
Reliance Industries Limited,RELINV007566,2023-12-22,49ABCDE9520F1Z4,Karnataka,617057.09,18,111070.28,728127.37,B2C Large
Reliance Industries Limited,RELINV007567,2023-12-23,88ABCDE7922F1Z5,Delhi,1926055.64,12,231126.68,2157182.32,B2C Large
Reliance Industries Limited,RELINV007568,2023-12-24,79ABCDE6319F1Z3,Maharashtra,3918433.12,18,705317.96,4623751.08,B2B
Reliance Industries Limited,RELINV007569,2023-12-25,47ABCDE6040F1Z4,Delhi,3981496.86,12,477779.62,4459276.48,Export
Reliance Industries Limited,RELINV007570,2023-12-26,73ABCDE5310F1Z7,Tamil Nadu,1817257.61,12,218070.91,2035328.52,Export
Reliance Industries Limited,RELINV007571,2023-12-27,85ABCDE8962F1Z1,Delhi,927444.08,5,46372.2,973816.28,B2B
Reliance Industries Limited,RELINV007572,2023-12-28,44ABCDE2524F1Z3,Maharashtra,2035183.54,18,366333.04,2401516.58,Export
Reliance Industries Limited,RELINV007573,2023-12-29,83ABCDE2747F1Z3,Delhi,474276.94,18,85369.85,559646.79,B2B
Reliance Industries Limited,RELINV007574,2023-12-30,24ABCDE7803F1Z5,Delhi,1279112.28,18,230240.21,1509352.49,Export
Reliance Industries Limited,RELINV007575,2023-12-31,56ABCDE9384F1Z8,Maharashtra,2404425.27,12,288531.03,2692956.3,B2C Large
Reliance Industries Limited,RELINV007576,2024-01-01,55ABCDE3828F1Z3,Tamil Nadu,4470692.65,5,223534.63,4694227.28,SEZ
Reliance Industries Limited,RELINV007577,2024-01-02,76ABCDE9174F1Z8,Delhi,3614916.59,18,650684.99,4265601.58,Export
Reliance Industries Limited,RELINV007578,2024-01-03,56ABCDE6535F1Z4,Delhi,3794294.68,12,455315.36,4249610.04,B2C Large
Reliance Industries Limited,RELINV007579,2024-01-04,17ABCDE6936F1Z8,Karnataka,3995345.64,5,199767.28,4195112.92,Export
Reliance Industries Limited,RELINV007580,2024-01-05,59ABCDE8854F1Z5,Tamil Nadu,680096.6,28,190427.05,870523.65,B2C Large
Reliance Industries Limited,RELINV007581,2024-01-06,52ABCDE3491F1Z9,Gujarat,840519.6,5,42025.98,882545.58,B2C Large
Reliance Industries Limited,RELINV007582,2024-01-07,41ABCDE2901F1Z2,Karnataka,86992.04,18,15658.57,102650.61,SEZ
Reliance Industries Limited,RELINV007583,2024-01-08,40ABCDE6220F1Z9,Gujarat,1034630.28,28,289696.48,1324326.76,Export
Reliance Industries Limited,RELINV007584,2024-01-09,99ABCDE2460F1Z6,Tamil Nadu,2204234.58,12,264508.15,2468742.73,B2C Large
Reliance Industries Limited,RELINV007585,2024-01-10,16ABCDE7042F1Z1,Tamil Nadu,4208658.78,18,757558.58,4966217.36,B2C Large
Reliance Industries Limited,RELINV007586,2024-01-11,70ABCDE5312F1Z4,Karnataka,403862.81,5,20193.14,424055.95,SEZ
Reliance Industries Limited,RELINV007587,2024-01-12,72ABCDE8650F1Z8,Gujarat,3738912.06,5,186945.6,3925857.66,SEZ
Reliance Industries Limited,RELINV007588,2024-01-13,85ABCDE5613F1Z7,Maharashtra,3009437.23,18,541698.7,3551135.93,B2C Large
Reliance Industries Limited,RELINV007589,2024-01-14,67ABCDE5547F1Z8,Maharashtra,4799153.94,5,239957.7,5039111.64,SEZ
Reliance Industries Limited,RELINV007590,2024-01-15,65ABCDE7039F1Z3,Delhi,4946451.38,18,890361.25,5836812.63,B2B
Reliance Industries Limited,RELINV007591,2024-01-16,73ABCDE3950F1Z3,Maharashtra,421485.26,12,50578.23,472063.49,B2B
Reliance Industries Limited,RELINV007592,2024-01-17,16ABCDE7755F1Z9,Maharashtra,3793290.8,18,682792.34,4476083.14,B2B
Reliance Industries Limited,RELINV007593,2024-01-18,34ABCDE5604F1Z2,Maharashtra,133085.09,28,37263.83,170348.92,B2B
Reliance Industries Limited,RELINV007594,2024-01-19,19ABCDE5547F1Z7,Gujarat,3428057.79,18,617050.4,4045108.19,B2B
Reliance Industries Limited,RELINV007595,2024-01-20,66ABCDE8388F1Z7,Gujarat,1782973.43,5,89148.67,1872122.1,SEZ
Reliance Industries Limited,RELINV007596,2024-01-21,89ABCDE8040F1Z9,Delhi,853303.78,12,102396.45,955700.23,SEZ
Reliance Industries Limited,RELINV007597,2024-01-22,55ABCDE9699F1Z8,Maharashtra,2717121.42,18,489081.86,3206203.28,B2B
Reliance Industries Limited,RELINV007598,2024-01-23,45ABCDE9745F1Z4,Gujarat,1563916.26,28,437896.55,2001812.81,SEZ
Reliance Industries Limited,RELINV007599,2024-01-24,23ABCDE2078F1Z4,Delhi,232265.04,5,11613.25,243878.29,SEZ
Reliance Industries Limited,RELINV007600,2024-01-25,14ABCDE5993F1Z2,Tamil Nadu,3939607.65,28,1103090.14,5042697.79,B2C Large
Reliance Industries Limited,RELINV007601,2024-01-26,40ABCDE7977F1Z6,Maharashtra,1453961.27,28,407109.16,1861070.43,B2C Large
Reliance Industries Limited,RELINV007602,2024-01-27,49ABCDE7804F1Z7,Tamil Nadu,4014890.41,28,1124169.31,5139059.72,SEZ
Reliance Industries Limited,RELINV007603,2024-01-28,92ABCDE3861F1Z6,Karnataka,736409.54,28,206194.67,942604.21,B2B
Reliance Industries Limited,RELINV007604,2024-01-29,16ABCDE7931F1Z3,Gujarat,755579.05,28,211562.13,967141.18,B2C Large
Reliance Industries Limited,RELINV007605,2024-01-30,58ABCDE3662F1Z1,Tamil Nadu,2010589.07,12,241270.69,2251859.76,B2C Large
Reliance Industries Limited,RELINV007606,2024-01-31,94ABCDE6034F1Z1,Delhi,191876.93,5,9593.85,201470.78,B2B
Reliance Industries Limited,RELINV007607,2024-02-01,85ABCDE9508F1Z6,Maharashtra,3258561.24,28,912397.15,4170958.39,B2B
Reliance Industries Limited,RELINV007608,2024-02-02,97ABCDE4436F1Z2,Gujarat,3763905.37,5,188195.27,3952100.64,B2C Large
